airline,stop,trip_month,trip_day,dep_time_hour,dep_time_minute,arr_time_hour,arr_time_minute,duration_hours,duration_minutes,Origin_Bangalore,Origin_Chennai,Origin_Delhi,Origin_Hyderabad,Origin_Kolkata,Origin_Mumbai,Destination_Bangalore,Destination_Chennai,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_Mumbai,price
8,0,3,27,21,15,23,55,2,40,0,0,1,0,0,0,1,0,0,0,0,0,32859.0
8,1,12,3,21,0,12,40,15,40,1,0,0,0,0,0,0,1,0,0,0,0,60396.0
3,0,3,19,16,30,19,20,2,50,1,0,0,0,0,0,0,0,1,0,0,0,4500.0
6,1,3,27,20,40,17,5,20,25,0,0,1,0,0,0,0,0,0,0,0,1,3855.0
9,1,3,27,16,5,16,30,24,25,0,0,0,0,0,1,0,0,1,0,0,0,36565.0
6,1,12,2,11,0,13,0,26,0,0,0,0,1,0,0,0,0,1,0,0,0,19311.0
7,1,3,17,21,5,9,40,12,35,0,1,0,0,0,0,0,0,0,1,0,0,4086.0
3,0,3,21,12,45,14,5,1,20,0,0,0,0,0,1,0,0,0,1,0,0,2901.0
6,0,9,3,19,10,21,5,1,55,1,0,0,0,0,0,0,0,0,0,0,1,2208.0
6,1,3,3,9,55,23,35,13,40,0,1,0,0,0,0,0,0,0,1,0,0,4399.0
4,1,3,20,20,0,6,15,10,15,0,0,0,0,1,0,1,0,0,0,0,0,4433.0
9,1,2,25,9,30,20,55,11,25,0,0,1,0,0,0,0,0,0,1,0,0,46097.0
8,1,2,28,15,35,8,55,17,20,0,0,0,0,0,1,0,1,0,0,0,0,49613.0
6,1,3,14,7,5,14,30,7,25,0,0,0,0,0,1,0,0,0,0,1,0,4977.0
4,1,2,24,11,0,19,55,8,55,1,0,0,0,0,0,0,0,1,0,0,0,7487.0
7,2,3,30,10,15,23,20,13,5,0,0,0,0,1,0,1,0,0,0,0,0,8111.0
8,1,2,26,18,55,13,0,18,5,0,0,0,0,1,0,0,0,1,0,0,0,48079.0
9,1,2,13,12,25,20,45,8,20,0,0,0,0,0,1,0,0,0,0,1,0,84669.0
6,1,3,14,21,25,23,55,26,30,0,0,1,0,0,0,0,0,0,0,0,1,3831.0
7,1,3,27,11,55,9,55,22,0,0,0,0,0,0,1,0,1,0,0,0,0,3998.0
8,1,2,21,6,10,18,0,11,50,0,1,0,0,0,0,0,0,0,0,0,1,49553.0
4,1,3,24,8,0,13,20,5,20,0,0,1,0,0,0,0,0,0,1,0,0,6109.0
1,1,2,26,4,55,15,50,10,55,0,0,1,0,0,0,1,0,0,0,0,0,4019.0
3,1,5,3,12,55,20,5,7,10,0,0,1,0,0,0,0,1,0,0,0,0,3942.0
3,1,9,3,17,10,22,5,4,55,0,0,0,0,0,1,0,1,0,0,0,0,4069.0
8,0,12,2,20,0,22,10,2,10,0,0,1,0,0,0,0,0,0,0,0,1,25612.0
7,1,2,23,7,40,23,45,16,5,0,0,0,1,0,0,0,0,1,0,0,0,11488.0
6,1,11,3,11,20,19,0,7,40,0,0,0,1,0,0,0,1,0,0,0,0,4649.0
7,1,4,3,8,30,16,50,8,20,1,0,0,0,0,0,0,0,0,0,1,0,6271.0
4,0,3,29,6,5,7,45,1,40,0,0,0,0,0,1,1,0,0,0,0,0,2124.0
